0.34625,0.117,96.9,1400,15.045,88.9,2.72,3.77,9460,0.642,34.324,11.9,0.0082239,0.08927,0.0075227,186,0.339,1.84,5110,0.0087059,14.5,3.07,104.1,345,53.1,383,82.012,12.428,4805.2,4.0672,20.8,0.00664,1.00E-05,2530.8,649,0.0068997,0.45205,0.0016627,6856.9,0.0011594,1778.3,0.0029693,0.46126,7410,18.669,0.698,1.28E-06,1.43,4.10E-05,0.00027293,29.793,0.836,18.531,8.0807,94.6,755.78,0.0739,0.0087335,0.00284,30.076,4.66,0.0575,6620,0.001303,3490,20.715,4.49,3870,399,0.0018103,0.02427,0.27873,82.3,10000,0.00034469,1.5702,11.203,5908.4,2660,1.1719,234,760.06,0.539,2.13,16.1,0.019932,2498.2,0.00013018,0.00012409,0.0001,1.00E-05,0.001,2.09E-05,0.00033958,0.00010002,3.04E-05,2.14E-05,0.0001,0.000328,0.00032577,1.76E-05,0.0001,0.00079889,9.55,5750,5623.4,136,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.34742,6.2542,348,10000,0.558,179.46,1.68,0.567,2599.4,0.0128,3574.3,0.011143,0.000261,0.161,0.00048,4.3426,29.1,1.9258,866.17,4.20E-05,82,1.23,32.2,1493.5,15.689,128.21,0.0032519,269,6960,98.587,1.3151,0.0086724,1.35E-06,540,256,7.32E-05,0.48067,58.966,3460.2,0.0056966,5850.5,1.00E-05,0.00879,3325.4,12.781,1.63,151,280,0.000145,1.00E-05,0.0346,0.0974,0.284,0.92498,0.494,0.4765,0.0048397,5880,0.00056371,88.4,0.18,0.056267,173,0.0173,56.1,0.033076,2400.3,291.29,3.268,3.2954,0.0057695,0.588,29.818,9530,2.15,1000,557,2.77E-05,1220,5.44,385,10.214,14.088,2.74,16.3,4.8067,120.24,0.0099928,0.0041742,0.000316,0.00177,1.94E-05,0.001,0.0001,0.0011971,1.00E-05,2.06E-05,0.36005,1.15E-06,0.027604,0.0001,1.67E-05,0.0001,9.55,10000,6830,139,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.35008,5.73,3225.5,10000,1.092,157,1.32,0.362,1860,0.0673,7779.2,1200,0.0034096,0.584,0.000589,3.83,22.175,1.21,122,0.00018787,410,3.04,23.4,0.32239,142.16,179,0.0106,7536.4,168.23,49.207,2.03,0.00891,2.01E-05,253,389,1.92,0.00395,0.0993,10000,0.0079689,1390,0.0014935,7.36,3440,3.166,1.68,74.229,357,0.00155,1.06E-05,41.742,0.14937,43.9,3.4854,3.7344,7.6,0.00545,3530,0.00023162,197.7,0.14306,0.0049,1.56E-06,0.0338,67.4,4613.6,613.97,15.76,0.226,0.936,0.00135,0.02425,3066.3,10000,0.024362,10000,1376.8,4.13E-05,2890,1.6119,272,113,69.771,3.66,8.84,9.7814,69.7,5.63E-05,0.48495,1.00E-05,0.1,0.00322,3.73E-05,6.18E-05,0.0001,10.336,1.26E-06,0.0409,0.000316,0.907,1.00E-05,1.90E-05,1.78E-05,9.55,9350,2727.4,43.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.35369,0.363,98,5544,2.98,8620,8.9346,338,305,0.001885,1813.8,0.0352,0.00214,0.0069168,0.0045175,340,0.00029283,0.15376,4400,0.000836,11.82,2.84,1.8,151,18.6,635.46,231,7.57,2863,1.885,76.926,3.11E-05,2.17E-06,6720,331,1.56E-06,0.000828,6.7654,10000,3.04E-05,9850.3,3.16E-06,3.65,9990,3.3965,0.832,3290,1.88,0.0014705,351,186.13,2.2863,6.3,4.92,1210,449.9,0.0591,2980,0.0020492,25.983,0.56962,0.013248,8300,0.0245,10000,292.04,0.24,1000,259,0.00426,6.77E-06,0.53012,0.059,10000,8.48E-06,61.886,13.476,0.0003,3160,9107.4,174,429,2608.5,2.72,37.8,0.474,5730,0.00031,4.41E-05,4.21E-06,1.00E-05,0.00010835,1.54E-05,1.03E-05,1.78E-05,1.90E-05,0.00108,3.16E-06,1.10E-05,1.07E-06,1.06E-05,2.05E-05,0.00027,9.55,7500,100,6860,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.35714,0.99384,310,3292.3,2.86,77.15,0.469,0.28646,3730,2.0755,8198.1,188.86,0.00020209,0.38589,0.000345,13.16,92.4,2.27,230,3.47E-05,1046.7,0.78183,21.785,583.42,59.358,820,0.037996,792,3350,96.127,0.0456,0.023003,1.03E-05,450.12,114,0.0017051,13.189,3.8185,10000,0.000566,8243.1,1.00E-05,3.267,2574.8,1.1,1.48,5.18,28.639,0.000103,3.48E-05,9.9612,0.102,0.227,0.14773,1.3613,2.4931,0.0111,1940.3,0.00012282,65.9,7.23,0.00429,327.21,0.0097925,45.434,0.60542,2703.7,181.41,1.45,20.342,0.01804,5.55,1.2611,558,0.013161,9910.5,1314.1,9.71E-05,972,9.5494,586,3490,2.58E-06,3.35,9.13,5.5153,165.98,1.02E-05,1.78E-05,1.26E-05,1.05E-05,1.98E-05,1.15E-05,2.39E-05,1.78E-06,0.00032175,0.0001,0.144,2.38E-05,0.021,1.00E-05,2.99E-05,1.33E-05,9.55,5014.2,10000,50.007,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.35818,0.237,198.36,7740,2.21,54.3,0.32086,74.5,9320,0.18,4896.3,8660,0.00625,0.00253,0.0104,191,9.67E-05,0.16269,4184.6,0.0002656,56.346,8.51,11.7,91.5,11.4,1097.2,693,2.68,9912.4,239.59,19.7,0.010464,0.000133,3176.6,598,0.00289,0.00991,1.3724,5299.3,1.89E-05,7120.9,1.00E-06,1.69,4460,21.4,0.95,1470,3.05,6.99E-05,126,70.221,0.686,17.8,129,237.17,529,0.0197,2090,3.72E-05,14.435,0.00896,0.00502,3858,0.00071009,10000,24.5,6.1875,4160,484,10.21,5.53E-06,0.20934,0.0743,8393.5,2.93E-06,1.2545,5.54,0.13967,4925.8,6180,126,2820,9965.8,2.85,7.23,0.66088,7023.1,0.00030717,0.0012744,0.0001,1.78E-05,0.000114,9.58E-05,1.06E-05,0.00022406,1.64E-05,5.44E-05,1.00E-06,3.64E-06,3.02E-05,0.00292,1.01E-05,0.00981,9.55,4910,10000,1550,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.36049,1280,7302.2,9500,3.0372,1170,33.181,695,0.018138,3.87,0.00743,3.6,0.000605,0.26834,0.016949,6.5459,109,41.9,219.39,9.47E-05,49.317,0.84,29.541,12,20.609,520.73,1040,0.11,8730,330.71,0.16339,0.056605,1.00E-06,1147.9,20.912,2.74E-05,2.13E-05,0.105,10000,0.00031623,985,0.358,1052.7,2680,7100.9,1.4259,87.7,6180,1.41E-05,0.121,2.64,2.7919,114,1479.9,1833.2,247.41,0.00233,18.1,2950,19.144,1.73,0.643,2900,0.00268,7040,0.018879,0.020837,2294,0.19737,0.729,0.0024377,0.2473,0.208,6670,0.00138,8.5774,33.072,0.0010183,6.61E-05,6.75,842.51,0.014733,10000,2.22,29.5,0.00052333,8713.6,1.33E-05,1.15E-05,0.001,0.0001,2.62E-05,0.0026839,0.0113,1.15E-05,6.59E-05,1.92,0.00015085,0.0001,3.81E-05,1.33E-05,0.000115,1.67E-05,9.55,4.6531,8740,5880,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.3621,0.079428,1780,2460,5.89,306.82,8.51,108.65,637,1.6141,1680,21.867,0.0057145,0.004,0.17961,0.53869,1.31,0.262,2150,0.000314,15.4,4.36,1.2804,368.8,13.8,108,190.77,0.647,87.8,9.47,317,0.0011163,1.33E-06,8850,426,1.33E-05,0.0435,0.60661,2996.1,0.000354,1000,1.12E-05,1.32,7600,1.17,0.951,572,7.03,3.52E-05,103.56,6.02,2.24,60.444,7.9083,5950,508.29,0.0282,1890,0.0001766,5.12,0.0286,0.144,1400,0.00107,5068.4,4.97,0.93893,8434.3,705,5.6796,1.88E-06,0.69824,0.061351,6630,0.0097704,4.63,159.87,0.00111,2280,14.7,1100,7148.7,519,1.1087,114,0.48837,2896.1,9.1,0.21044,0.000101,0.01,1.15E-05,0.0017783,1.15E-05,1.05E-05,3.58E-06,0.603,1.67E-05,0.000178,0.00169,0.0004757,5.62E-05,0.0258,9.55,6020,10000,200,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.36285,0.5,268,8120,3.22,229.34,6.04,0.917,1100,2.4,1944.8,3720,0.000152,0.98501,0.0014002,3690,1647.5,9.6091,506,0.0010056,4920.7,5.91,36.8,702.03,8.32,1660,22.383,3700,10000,40.9,4.37,0.0084245,3.04E-06,1902.6,2030,0.000398,0.030764,0.222,6170,0.00052511,1001.9,3.71E-05,17.4,3910,0.77792,35.9,2530,25.3,0.050048,2.08E-05,12.5,86.6,1.76,117,56.532,4.6823,0.0127,5281.9,130,669.19,0.0176,0.00035921,9416.4,0.0311,6610,0.0207,2830,0.0187,0.82021,0.0080322,1.14E-06,0.429,39.845,4920,0.00901,10000,531,4.06E-05,6040,2.7782,125,14.173,35.096,2.84,11.2,1.9395,3320,0.0001,0.000355,1540,0.001,0.000178,0.00012997,1.30E-05,0.233,2.85E-05,2.51E-06,0.25,0.0001,0.01885,0.001,0.000178,1.14E-05,9.55,5050.3,709,159,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.366,1.4334,226.49,1780,0.586,685.36,5.9,0.27402,1150,0.435,1810,5822.5,0.0032092,0.16855,0.00092498,0.84894,21.1,0.03806,394.62,0.000146,503.97,4.01,424.52,4493.9,32.805,1171.9,0.0048052,1625,9130,30.4,4.2912,0.0025633,3.19E-06,432.5,325.11,9.7662,141.63,0.10227,9739.3,0.000865,0.1025,0.000739,3.0763,552.62,1.12,1.2471,0.00051833,102.61,4.20E-05,0.00033811,19.71,1.5719,1.0112,1.78,0.898,41.951,0.0204,1930,6.17E-05,208,0.0234,0.0039251,1214.2,0.14592,248.28,0.0096966,1707.8,117.12,1.1234,0.97078,0.0036522,1.4512,1.7736,1000.1,0.62062,407.17,828,32.295,36.412,3.73,102.77,5081.8,0.096988,3.28,18,6.6031,137.64,0.001,2.08E-05,0.00010173,0.017806,2.61E-05,2.3661,0.00050526,0.00010045,0.0018044,1.15E-06,0.0238,1.04E-05,0.0617,1.01E-05,0.0001809,4.55E-05,9.55,4411.8,10000,154.48,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.36719,35.716,788,3250,1.1526,218,3.4138,1780,0.0028119,5089.2,0.0113,124,8.205,0.0076,0.00499,16,511,38.5,1258.9,0.00139,21.068,8.7847,8.7729,341,479.91,2200,24.272,0.0478,8030,80.4,0.89605,0.227,2.11E-06,5770,23.41,9.96E-06,0.00028177,0.0603,6220,0.00020189,56.921,1.16,139.25,1870,22.3,1.0102,1410,10000,0.00018791,4678.3,2.0054,0.3917,3.16,0.28267,40.011,28.942,0.029189,3120,1.21E-06,62.015,4.0948,0.0125,5529.7,8.76E-05,3390,0.0791,0.00061779,9.77E-06,0.82777,0.0019726,2.75E-06,2.3764,0.0898,2670,1.15E-05,140,39.8,0.2769,7498.9,10.577,3347.2,0.0086163,9120,5.29,6.35,0.024879,115.87,3.33E-05,2.37E-05,0.001,1.23E-05,1.71E-05,0.00013456,0.000774,1.33E-05,191.29,0.0001,0.00039131,2.06E-05,1.33E-05,3.28E-06,1.54E-05,9.21E-05,9.55,373.09,1884.4,106,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.36799,0.302,1316.3,4107.2,18.2,993,4.7165,172,632,0.57739,3700,142.44,0.00278,0.003299,0.077486,5406,2.4026,0.654,3238.5,0.00064194,67,82.315,1.13,1100,337,291,0.67,45.13,44.587,4076.4,28.047,0.0131,1.13E-05,2300,593.37,1.85E-06,0.0159,0.0199,8090,0.00044098,10000,2.46E-06,2.63,3325.4,36.8,0.907,9370,2.63,0.000179,227.49,7.3,2.9216,19.6,7.9211,4260,1089.5,0.014,1110,4.42E-06,67,0.0709,0.00632,5350,0.00279,3350,6.54,0.0743,5190,323.89,0.0075033,0.00274,0.089405,259,6427.5,0.00074,34.469,488,1.9446,4677.4,1.1953,2328.2,403,553.4,2.18,39.5,0.85528,2440,0.00097082,2.19E-05,0.0010366,0.13469,0.0001,0.000178,0.010746,0.0013335,1.99E-05,0.030374,1.00E-05,2.13E-05,1.69E-06,0.001,0.00032255,0.000562,9.55,4490,1000,119.32,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.36871,74.968,143.05,5923.1,0.51805,910,10.9,1442.7,0.06329,0.55838,0.0060307,159.13,0.0010905,0.48005,0.0059348,11.468,564.55,25.436,212.06,0.00064066,12.7,0.45498,12.232,201.04,16.6,3338,735.86,0.31912,0.16894,99.5,0.23701,1.1929,0.00010366,2707.3,16.482,1.03E-06,0.0037759,1.9823,3149.4,1.00E-05,262,1.2353,2521.9,2320.9,481.07,0.44478,7020.9,10000,3.42E-05,6560,0.37292,0.19737,4.7132,0.21992,72.138,439.56,0.0014432,83.999,0.00037228,7.25,5.7433,0.27588,9.3565,9.39E-05,2643,0.262,0.000321,865.42,2.5468,9.2621,0.00023697,2.2742,0.117,2441.3,1.84E-06,6.7991,76.052,0.24991,1005,50.036,2434.9,1.0493,4340,3.4854,12.677,3.97E-05,3.55E-06,1.00E-05,0.00010055,0.0010142,0.01009,1.25E-05,1.02E-05,0.00048287,3.16E-05,4.32E-05,0.00010089,1.01E-05,0.00010049,0.00056337,1.02E-05,0.00017783,1.01E-05,9.55,396.89,10000,198.3,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.37027,1.2816,597,10000,4.2798,295.26,0.641,0.144,1500,0.4,2163.3,2283.6,0.0023,0.77792,0.00077937,115.13,13.702,0.74277,161.61,0.000192,1903.7,3.6521,87.2,2570,26.434,766.44,0.024,5063,6093.9,16.602,0.286,0.0055509,2.56E-06,3105.9,369.2,5.06E-05,0.014519,0.020415,7900,0.000737,5502.4,1.60E-06,3.13,3640.7,1.645,0.55098,10.863,12.543,0.000124,1.78E-05,128,0.68,30.9,1.74,402.98,1.7834,0.0207,2450,0.0010207,146,0.0059135,8.43E-05,694.42,0.174,5370,0.031107,994,119,4.58,3.57,0.000652,0.365,0.016,10000,0.0476,9716.7,1192.7,0.000939,1562.2,10.326,74.5,318,3.4859,2.55,15.539,2.1518,1407.2,0.000178,3.10E-06,1.81E-06,7.50E-06,0.0027592,1.00E-05,0.0001,0.00011444,0.001,1.90E-05,0.00989,1.24E-05,0.176,1.00E-05,1.15E-05,1.00E-05,9.55,9040,2429.7,73.601,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.37039,1.41,1412.6,6020,0.595,2139.6,9.12,137.02,0.0049445,0.31037,0.015964,153.92,0.054685,0.0084388,0.00194,19.11,168,41.65,595.92,0.00154,517.22,2.8097,66.8,290.09,15.422,108.03,22.437,0.0503,5625.3,1682,0.038518,0.27069,1.54E-05,8277.7,7.6715,1.18E-05,1.46E-05,38.341,2691.5,3.16E-05,606.26,0.24501,65.479,1216.6,6.85,0.5703,697.31,7070.8,0.00082374,2944.1,1597.7,0.0982,12.545,0.656,369.09,38.129,0.0020304,10000,1.00E-05,16.2,0.026025,0.00448,1526,4.97E-05,1447.2,0.35452,0.004892,1192.2,0.37112,0.955,3.19E-05,0.30417,0.22022,7015.7,2.22E-05,3.8702,31.66,0.296,4401.9,8.7434,1910.6,0.144,10000,3.0208,22.2,0.056785,150.39,2.24E-05,1.02E-05,0.0013315,5.10E-05,4.37E-05,1.00E-05,0.00056132,1.02E-05,7.14E-05,1.16E-06,0.03247,1.77E-05,0.0001,0.0039546,0.011713,0.0001,9.55,651.43,9955,101,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.3708,0.0808,1158.2,5970,81.6,122,4.7,359,2290,0.00435,7290,13,0.0078577,0.069208,0.00293,87.9,0.000447,0.421,3020,0.000867,45.9,3.45,1.125,274,58.7,226,203,0.11865,983.39,174.18,37.6,0.0036026,1.77E-05,3920,139,0.00584,0.00298,0.775,2490,3.30E-05,5586.4,2.02E-05,3.68,9492.3,11.542,0.15069,6839.8,0.374,6.35E-05,241.37,0.37769,1.3145,2248.3,199,111.15,742.99,0.015359,1440,0.0012333,443.7,0.00663,0.0305,6575.5,0.0057046,3221.8,4.52,32.255,4163.2,868,0.40962,0.0017392,0.0533,0.038264,6704.1,0.00034145,1.1181,4.54,0.059451,163,6810,1424.4,1580,1739.3,3.13,9.36,0.97152,1093.3,0.00021841,1.34E-05,1.02E-05,0.00102,1.38E-05,5.68E-06,1.46E-05,1.03E-05,0.00057359,0.00104,0.000113,1.97E-05,0.00092462,2.88E-05,1.36E-05,0.0061981,9.55,10000,215.17,340,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.3718,0.241,1710,8050,53.7,281,8.32,365.93,806.22,0.087507,7431.4,1780,0.179,0.0090337,0.11005,104.87,0.43639,0.415,5860,0.00119,111.52,2.11,4.47,62,23,391,87.1,0.21,8764.2,3.21,4.26,5.31E-05,0.059767,7500,321,0.000202,0.000229,2.63E-05,10000,0.00018,4205.8,0.001,0.623,6380,0.11588,0.41434,1880.3,1.083,0.00034528,184,6.7357,0.24879,102,504,4001.1,247,0.21248,4290,8.14E-06,185,0.41873,1320,5531.4,0.00301,5310,6.76,93.884,10000,1040,0.179,0.00945,0.86411,0.24,10000,1.12E-06,0.65823,72.3,0.063895,2930,6281,277.48,316,125.75,2.62,15.549,0.794,8840,0.000263,1.60E-06,0.000101,1.00E-05,1.00E-05,0.00012,1.45E-05,0.00013335,0.000107,0.00242,1.91E-05,1.33E-05,0.0041426,0.0001,1.04E-05,0.0011517,9.55,515.03,1000,172,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.37205,0.185,225.18,3587.2,7.6822,458.8,2.8,47.2,818.74,0.262,2984.9,54.175,0.0021339,0.0118,0.00609,256,1.16,0.209,7150,0.0053963,44.1,7.31,1.16,159,24,178,1670,0.309,2382.9,1.17,11.479,0.0043075,1.00E-06,9130,2240,0.00027196,0.019737,1.0375,5610,0.00135,3320,0.0010797,1.23,9203.6,1.19,0.266,252.25,0.507,0.000697,336.09,4.27,0.46235,30.3,6.3485,264,289,0.0156,4530,0.00010494,153,0.02059,0.00433,1370,0.0036988,8630,5.95,63.7,503.97,277,0.74314,0.0024481,0.99,263.22,10000,2.32E-05,4.34,812.11,0.603,2460,29.901,135,329,82.334,2.67,16.9,0.45281,5824.8,0.0021594,0.000178,1.78E-05,0.0001,0.0001,0.000316,1.35E-05,0.0017783,0.0079507,1.32E-06,0.00018452,5.62E-06,0.0001,3.50E-05,0.0001,0.0011808,9.55,6200,67.2,421,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.37337,0.271,681.08,5423.8,2.879,246.09,16.4,45.4,48.8,39.2,945,46.208,0.00545,0.00155,0.00378,104,0.24937,0.3,1700,0.00106,8.3789,1.4126,0.681,393.84,42.6,393.38,1.1243,1.7855,4240,3647.7,294.72,1.01E-06,2.08E-06,6780,664,0.00128,3.683,0.007,7350,8.59E-05,1904.9,0.0002045,0.795,10000,4.0376,0.464,4499,1.02,9.58E-06,426,5.03,0.286,41.9,5.8,71.9,303.54,0.035863,1214.2,0.00054,70.5,0.0635,0.080258,7419.6,0.050872,794,1.33E-05,0.90881,9670,629.42,0.0567,3.98E-05,6.9913,3019.3,6180,0.0055872,0.93715,28.097,0.692,192.27,23.702,180.1,21.961,1300,1.8136,26.9,0.012434,9043.4,0.00083606,2.27E-05,4.21E-05,0.0002045,3.35E-05,0.0001,1.6886,0.00018494,0.0052274,3.04E-06,1.78E-05,5.62E-05,1.05E-06,6.88E-05,0.000107,0.00021522,9.55,10000,3900,30,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.37685,0.187,5868.3,8357.9,2.89,56.9,4.85,48.4,463,4.34,1846.8,598.56,0.000306,0.0452,67.167,1520,0.446,0.147,5870,0.000472,10,3.0598,2.46,61.7,74.944,803,2.3489,42.1,5.52,21.027,30.1,1.85E-05,3.16E-06,3440,379,1.00E-05,0.065232,0.142,6260,0.00243,573.32,0.00237,1.69,4250.1,29.849,1.0563,131,3.15,0.000148,84.2,6.7868,45.1,401,1070,6614.3,1293.4,0.0224,3570,0.020403,37.339,0.00881,25.1,402.32,0.00025956,10000,7.29,86.2,6810,117,0.007558,0.0023549,0.51341,20.1,100,0.00015822,3.2222,30.3,0.00014167,9310,7187.3,746,349,611.74,6.81,4.4,0.648,0.087925,0.0172,1.67E-05,1.03E-05,0.0338,3.16E-06,0.0043206,0.000101,1.01E-05,0.0104,4.00E-05,0.0011971,2.74E-05,0.00041426,1.78E-05,1.2091,0.00051392,9.55,10000,3090,79.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.37743,0.18,131.99,4954.3,11.507,128.83,18.625,312.12,320.5,1.9889,615.32,2.0433,0.0021329,0.01213,0.0075739,124.18,0.22299,0.080295,2210,0.0024313,42.812,1.8416,2.1858,2251.5,15.523,171.09,504.42,2.0172,3154.7,64.481,27.54,0.00014597,4.57E-06,7242,434,0.0010702,0.00033314,1.9655,2340,0.00071076,6047.7,1.01E-06,12.508,3215.7,7.82,2.432,2090.3,14.79,2.53E-05,534.73,4.1807,1.1834,42.599,617.73,1014.4,144.7,0.0087847,1844.8,2.14E-05,365.58,0.012162,0.0016418,561,0.0020503,2387.4,20.635,0.36324,8410.2,233.29,0.12722,0.0038814,0.42807,54.108,5193.8,1.98E-05,0.81005,73.972,0.027916,2436.4,36.629,205.94,316.77,479.79,4.3901,7.094,0.72224,7380.5,0.00012989,2.18E-05,67.87,0.00032626,0.00018858,2.11E-05,1.84E-05,1.07E-05,6.29E-05,3.68E-05,4.29E-05,1.02E-05,1.78E-05,1.05E-05,3.20E-05,0.0028062,9.55,6383.4,9998.6,451.3,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.38063,0.076069,290.37,5119.9,63.9,267.7,3.9378,28.289,2964.4,0.066452,9573.4,2240,0.0011271,0.0051392,0.0056727,317,0.0241,0.11,1441.5,0.000422,43.653,2.5074,3.78,61.737,33.7,4622.4,328.88,2.0847,3113.1,2.37E-06,41.078,0.0101,1.02E-06,6350,2782.1,0.00199,0.0561,8.7395,7792.3,0.025328,3642,0.011356,0.43,2819.6,3.33,0.136,7166.5,3.47,8.07E-05,187,1.746,0.19556,14.7,7.49,103.23,207.89,0.070081,2156.2,0.0038277,21.5,0.61174,1112.3,375.05,0.033876,10000,108,2.0046,7452.4,170,0.00728,2.61E-06,0.33231,0.25669,3703.1,1.32E-06,3.426,503,0.0876,5704.1,7366.7,470,483.83,4213.1,6.13,5.62,0.6116,5850,0.010055,0.00010283,1.00E-05,1.78E-05,0.00010801,9.14E-05,0.000183,1.06E-05,0.0001,0.0027446,1.01E-05,0.000192,0.00562,1.90E-05,0.001,0.000512,9.55,4670,3181.4,60.813,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.38144,0.027222,113,1960,11.541,431,0.00266,8323.5,4300,0.037,9728.5,18.7,0.00199,0.0052,0.00659,79.6,0.00044637,0.216,3870,0.000593,47.1,1.08,1.52,8.74,26.6,4130,3470,0.51037,1224.1,0.537,63.6,0.005675,4.49E-05,8700,119,0.0002261,0.0020936,1.2658,7080,0.000617,157.38,0.000205,0.717,4600,187,0.144,85.713,6.4552,0.000265,293,4.8501,0.659,1012.1,87.7,91.7,4577.5,0.0611,9240,0.02631,14.9,0.0648,0.00019383,2120,0.013185,6740,7.48,3.93,7390,122,20.44,0.000829,0.119,0.015,4280.6,4.43E-05,0.77344,60.3,0.00913,573,8262,103,434,113.01,2.83,17.6,0.6513,9470,0.000174,4.18E-05,1.84E-05,1.84E-05,1.22E-05,0.000102,0.000107,1.78E-05,1.00E-05,0.014894,1.24E-05,4.25E-05,0.000178,2.43E-05,0.0001,0.00037,9.55,10000,324,439,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.38192,0.12,87.7,1550,4.88,2032.1,0.0786,2780,1177.9,0.302,589,230.56,0.0013796,0.0010199,0.00346,263,0.00772,0.84034,5010,0.000223,64.226,51.002,27.6,380,30,411,2.65,1083.9,475,2606.5,190,0.0136,1.00E-05,10000,224,0.00015995,0.00011447,0.00311,10000,4.87E-05,9935.8,2.02E-06,1.42,10000,47.2,0.811,42.294,1.0969,6.48E-05,126.57,6.6833,47.7,106,111.76,7297.9,23.7,0.0114,1692.6,0.0511,5.0002,1.12,1.32,5720,0.0148,9220.1,96.561,1.56,10000,2340.7,0.00167,0.00012934,0.054216,0.17551,8073.4,6.20E-06,1.75,5.5338,0.072636,6360,8032.2,725,267,1027.4,3.77,15.3,0.79022,2849,0.00018,0.1,0.001,0.13857,0.0001,0.00015399,1.37E-05,4.20E-05,0.000178,1.29E-05,1.00E-06,0.0001,0.000271,1.52E-05,0.0031623,0.00157,9.55,5320,10000,888,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.38223,132.48,1.5269,5520,1.3282,310.99,6.06,1510,0.017826,14.271,0.0026949,35.967,0.083966,0.029875,0.000215,9.69,144.52,313.97,9600,0.00099747,58.702,1.5399,31.604,26.1,8.03,188.04,462.02,0.23322,0.00059256,199.78,2.8,0.0080705,2.07E-06,3560,16.3,1.00E-05,7.68E-06,0.38766,2180,7.51E-06,232.66,0.54115,92.8,2166.2,10.154,0.00039409,6080.9,3650,6.35E-05,0.60121,1.04,0.10567,8.2821,0.49,43.304,6.2969,0.0011808,3534.1,1.19E-05,42.656,0.0082451,0.014386,190.98,0.3715,3770,1062.5,0.16904,363.85,13.503,2.4,4.10E-05,0.072772,0.37852,9990,4.07E-06,17.477,47,0.039212,9650,19.735,7294.5,0.0029762,7790.9,4.33,7.7,26.2,6.70E-06,6.31E-05,0.0001,1.00E-05,0.012008,8.56E-05,177.72,0.000345,0.013473,1.41E-05,9.31E-05,5.9671,0.0001,4.98E-06,1.04E-05,1.00E-05,0.00011549,9.55,1720.2,8659.6,100.76,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
