2.7629,48.2,1130.7,10000,1.8,192,73.4,28.4,67,0.526,765,1.73,0.00176,0.021582,0.0016051,5.87,766.4,9.32,870,8.13E-05,21.1,1.1,7.6,9.5522,0.28,3670,0.72,1.6798,8390,6880,0.0472,0.00013274,0.0016844,108,0.953,0.00863,0.16,120,7170,0.08067,62.6,2.30E-05,558,5020,8.3168,0.617,199,192,1.72E-05,902,15.9,0.921,7.85,75.4,1650,210,0.009573,10000,0.00545,465,0.0069,1.9063,9570,9.09,9020,2.69,0.30371,7270,1.5,0.50443,1.09E-06,0.64,45,4370,0.00021251,4.42,74.9,0.149,8720,0.28848,40.3,0.0003521,4120.6,1.27,65.294,5.18,129,0.115,0.00011511,13.206,0.00047518,0.000102,3.85,5.69,240.75,40.272,1.08E-06,0.000178,2.72E-06,0.00069116,1.94E-05,10.182,138.73,9.55,7300,4400,705,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.764,1.8672,1408.8,532.81,23.6,2420,4.78,17.5,2350,0.0245,6070,6.32,0.00077601,0.262,0.0023673,0.023417,81.525,0.00258,1650,0.000144,648,10.7,172,6.39,13.2,31.2,8.2545,345,9931.1,373,42.4,0.00256,0.00088769,4450,0.0522,3.79E-05,3.63E-06,5.1861,866,0.00018563,2.33,3.40E-05,152,9970,0.024,12.5,8120,4.39,0.000682,300,0.465,0.0529,0.22,3.01,3.08,13.1,0.0478,81.3,0.0010268,3920,0.541,0.02227,2180,0.000294,4414.6,0.0378,612.74,39.494,2.78,0.00038264,1.28E-05,3.58,2.4936,173,6.55E-06,0.34645,674,1.47E-05,6447.9,9.3893,1290,1.65,181,0.0071487,9.55,0.43092,9318.2,0.0010949,1.08E-05,8.8918,0.112,1.78E-06,0.058432,4300,1.39E-06,0.0013469,4.91E-06,0.40255,3.18E-05,0.00013,0.0571,1.01E-05,1.25E-05,9.55,7680,1990,100,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.7649,8.27,3040,2800,2.93,865.32,133,0.343,1129.3,3.69,3579,7.1702,0.00559,0.0093652,0.1139,202,0.00561,0.013248,7310,0.00192,52.8,149,20.6,295,19.3,27.5,298.75,151.19,9880,7530,0.109,5.82E-05,3.07E-05,642,8.79E-06,0.000177,3.83E-05,162.27,4036.7,0.035801,11,4.87E-05,20.497,814,721.59,0.294,502,23.006,7.25E-05,1070,8.17,0.0952,192,5.29,1270,5.85,0.164,9400,3.35E-06,540.85,0.71151,0.0416,2090.9,3180,299,0.000114,4.8593,8092.4,1962.1,0.17587,0.173,61.528,80.124,1692.9,4.8406,469,458.94,0.000444,5400,0.277,349.39,1.44,4050,3.84,13.3,5.26,94.7,0.000112,0.00016416,60,0.0767,0.00027733,470,14,121.12,0.000322,72.279,0.0002366,1.13E-05,1.06E-06,0.00702,5.7814,258.57,9.55,9780,9860,101,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.7746,543.15,8370,2870.5,0.722,126,83.717,0.615,0.38704,0.769,2280.7,3.9865,0.03313,2.6207,0.0090796,87.615,164,5.0556,823.96,0.00017305,7.6183,6.78,22.2,56.328,11.303,30.801,0.0019266,65.208,1127.1,9.8306,0.09828,0.1731,1.14E-05,5782.2,1.62,0.0040688,7.23E-06,0.12385,6660.5,6.28E-05,2330.9,0.16087,37.413,9860.9,5.7011,0.9435,4610,83.941,0.00024981,872.37,12.5,0.85303,141.03,8.07,15.3,36.218,0.11003,3741,0.019518,27.534,0.16503,0.0007473,108.72,0.021301,579.17,0.044713,3.5708,3743.5,374.29,0.104,4.72E-05,366,1.0002,575.87,0.00030807,8744,3.49,1.26E-05,2560,0.24105,46.21,0.097233,9811.9,3.34,11.9,0.058,624,1.3704,0.0014802,693.07,1.52E-05,0.0013401,0.00014393,2.2893,859.15,0.0048439,3721.1,0.000116,1.03E-05,0.00038929,1.00E-05,2.10E-05,22.727,9.55,896.01,9941.5,21.256,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.7855,8.4654,351.18,2470.2,0.31226,110.52,3.2401,0.000455,477.14,0.12012,1080.6,1.7945,0.001341,0.0087854,0.00087019,5.9816,60.015,2.9612,496.74,0.00014358,1404.3,2.8168,0.26157,25.17,24.54,57.224,0.19905,0.32954,32.481,139.32,3.5914,0.00053051,0.00030186,1573.6,0.24315,35.24,0.0030137,0.0044162,1856.5,0.0044476,3070.8,0.0018307,27.727,7751.2,6.95E-06,0.21014,2723.5,4.0409,0.00030736,987.21,0.7982,0.056711,0.88583,2.434,21.034,60.145,0.023707,6196.1,188,82.937,0.0059407,0.00063371,1513.1,3702.6,4294.9,8.65E-06,0.94303,9998.2,3.1388,0.21878,0.00042779,1.8259,0.72645,8599,0.00041151,2.1992,572.42,0.096573,2455.1,3.9719,26.009,1940.5,4.1903,1.8013,19.037,1.0344,8122.9,0.0029265,2.02E-06,62.3,1.53E-06,0.0010119,0.0020288,14.602,148.35,2.89E-06,5.36E-06,1.481,1.17E-06,4.75E-06,1.60E-05,1.80E-05,0.00022082,9.55,9769.7,8225.5,257,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8067,9.0143,120,3200,1.71,1150,1.3664,3.32E-06,2116.4,1.14,521.24,5.6717,4.82E-05,1.1123,0.00061706,0.019502,36.825,2.43,422.59,9.91E-05,35.095,1.98,23.849,5.695,180.49,261.74,0.23572,296.49,1840.7,9167.2,0.0201,5.33E-06,2.30E-06,868.77,2.19,0.0074016,0.73574,0.0010903,1021.1,5.787,4072.8,2.98E-06,7.8804,5471.5,8.32E-05,0.16708,6170,1.54,0.00059645,967.79,1.7343,0.067441,82.869,0.165,1.387,5.9207,0.12832,9428.3,1.82E-06,6390.8,0.013552,4648.5,4562,2.81E-06,7274.2,0.31448,1.694,7572.9,97.911,1.1048,0.0011024,0.25118,0.0030422,9037.6,1.67E-06,12.7,58,1.87E-05,3766.9,2.16,103.42,0.13827,1092.3,0.89912,185.05,5.8392,678.95,0.00017828,1.48E-06,18.892,1.81E-06,0.00010008,0.000327,20.579,749.46,5.72E-06,1.78E-05,1.00E-05,0.00010419,1.81E-06,3.17E-05,1.04E-06,1.05E-05,9.55,7510.3,3971.6,102,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8072,325,18.5,6360,1.64,864.32,0.835,5.69E-06,328,9.2118,4210,1220,0.00374,10.003,0.00459,7.2599,0.00017427,6.24,117.26,0.000683,32.6,2.88,8.4751,743.14,27.2,610,1.2726,1.66,627,9960,0.034515,1.48E-06,2.91E-06,7520,3.29,0.0124,1.17,0.283,8560,0.28937,1128.9,0.006894,1911.4,1730,5.35,0.405,2.77,13.7,0.00078181,7730,395,10.7,0.758,0.26,8.4604,555,0.0201,5300,2.04E-06,4040,0.00081979,1372.1,6580,4.57E-05,0.31,0.00957,13.358,13.4,0.000152,1.12E-05,0.00351,18.11,0.37725,66.249,0.00446,2899.8,101,29.875,7491.4,0.574,155.29,649,9370,2.9833,23.6,0.000363,157.91,22.5,1.35E-06,23.8,3.17E-06,333,4.24E-05,3.16,8987.5,0.226,0.00031637,0.0237,4.23E-06,7.27E-06,56.234,0.0003639,3.67E-05,9.55,3.11,8970,3.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8148,7.65,7580,3910,1.3223,225.54,1.29,2981.5,1.87,0.0615,1970,54.1,0.00092,0.00428,0.0017204,7.51,40.082,0.96649,454,0.00024604,9.9218,3.02,4.84,10.8,19.2,5690,1.81,56.2,9410,4770,0.0388,0.071413,0.00167,6600,0.00209,0.012,2.73E-06,166.97,2060.4,0.00185,2259.9,0.000412,85.2,7780,0.048724,0.16,2420.7,3.7,5.92E-05,1090,26.8,2.5108,49.1,65.2,222,58.4,0.0501,3770,0.0322,78.8,0.0514,0.0047836,4640,0.00483,9850,0.112,6.68,4700,1050,3.01,0.00012878,56,0.266,144,0.008974,109,6.5,0.0231,7120,0.19108,863.21,0.038805,9341.9,87.145,10.2,0.81122,1970,0.00712,3.70E-05,17.994,1.00E-06,1.40E-06,0.0206,2.353,77.297,0.000181,2.87E-06,0.000298,454.09,1.6835,2.52E-05,1.79E-05,0.0035559,9.55,6801.6,3227.5,89.747,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8197,10.927,1840.3,4960,21.7,974.12,9.49,5.3355,2401.9,0.053179,1742.5,9.4613,0.000538,0.30666,0.00833,11.611,588.48,69.318,4381.1,0.0024309,92.732,5.3421,60.824,110.05,13.2,8133.4,252,4632.4,6460.2,470.05,0.0173,0.00025966,0.00023,9330.9,3.6958,0.000201,0.0034205,0.419,9750,0.0061899,1251.8,0.0012813,46.6,6326.9,0.00456,0.01778,480.1,6.1579,0.00012134,9.05E-06,0.845,0.080834,2.41,1.6706,5.8828,1.2308,0.0013586,6800.1,4.78E-06,379.06,0.85865,0.018158,632.64,31.437,75.235,0.0043618,0.1775,1150.2,1.9353,0.0036803,0.000217,0.493,2.0127,14.113,18.569,3724.6,39.722,0.00031835,1321.8,0.50909,905.14,2.6906,1780.1,2.607,16.109,1.95,561.06,0.0031523,3.66E-06,16.705,2.25,3.69E-06,3.18E-05,444.2,150.78,3.27E-05,0.00018369,2.05E-06,1.8544,9.33E-06,1711,66.24,0.00018388,9.55,8564.4,9990,85.347,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8233,543.06,8708,2750,0.73416,125.63,85.7,0.626,0.0218,0.782,2240,3.4703,0.028105,2.66,0.00825,87.6,166,3.91,846.05,0.00017601,6.2283,6.88,25.4,56.554,11.4,30.62,0.0019701,65.315,1100.2,9.92,0.098957,0.0029803,2.75E-06,5380,1.62,0.00384,7.29E-05,0.10201,7340,6.38E-05,5267.2,0.0868,37.685,9660.3,5.78,0.91,5320,68.5,0.00021937,888.07,1.26,0.86073,14,8.7521,48.4,106,0.11,3741.4,0.018001,26.802,0.3,0.00667,109,0.0214,575,0.447,4.8926,9175.9,374.06,0.974,4.72E-05,378.21,0.10227,535.28,0.00033276,9046.2,3.5105,1.25E-05,2560,0.241,46.901,0.91582,2760,3.34,11.9,0.058,6230,0.0432,0.003511,535,1.57E-05,0.00564,2.52E-06,2.28,5680,3.06E-05,4001,0.000122,1.07E-05,0.0021212,1.08E-06,2.10E-06,77.931,9.55,899.14,9984.2,21.304,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8237,4.0484,824.32,3252.4,11.653,100.12,17.024,0.031472,146.3,0.047796,2565.6,4.8239,0.0011315,0.0025013,0.00060916,4.7082,29.902,0.85733,475.7,0.00010303,11.49,2.3733,30.3,5.1001,20.296,100.57,0.01464,8494.8,536.28,8499.2,0.021308,3.05E-06,4.74E-06,616.99,0.046648,0.297,2.75E-06,0.0083888,1270.9,0.00035892,2407.7,7.44E-06,69.052,9394.5,4.0161,0.15208,197.77,2.3512,8.59E-05,1682.7,1.5107,0.18,0.53875,0.48162,11.429,8.0013,0.019651,4043.4,0.0037592,74.442,0.0055585,4.97E-05,188.05,3.39E-05,9970.8,0.00022226,0.57677,8834.9,0.78763,0.01452,0.000419,0.21016,0.0097406,9462.8,0.0077503,13.1,43.587,4.15E-06,9761.3,1.568,224.16,17.077,953.37,2.16,15.606,1.5975,67.687,0.0083637,0.0016052,26.73,0.31701,4.8075,1.27E-06,4.181,37.609,1.63E-06,0.00010045,0.000178,8.95E-05,1.20E-05,1.34E-06,1.35E-05,385.91,9.55,7273.8,1000,95.121,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.826,58.9,3300,715.6,6.57,145,43.6,0.795,159,0.30545,3650,11.4,0.00442,0.029642,0.248,0.36946,14.691,8.2219,58.1,0.00133,135,8.83,195,1175.8,5760,337.43,8.09E-05,4.0947,9990,9731.9,0.0423,0.00117,0.46899,99.748,4.58,0.179,12.025,0.00081939,7070,0.00031401,5840,8.97E-06,0.957,7470,15.388,0.0082911,75.421,6.06,0.00642,116,2.02,0.63757,1.24,0.725,0.595,7.18,0.0195,825.16,7.45E-06,34.9,1.98,1177.9,7380,3.89E-06,77.976,0.105,3.52,146,3.57,0.11372,5.26E-06,0.0709,0.002045,3763.1,0.282,3270,116,4.31E-05,5550,0.44553,6.35,0.24672,749.84,2.06,10.5,0.0261,2154.8,0.0011,1.03E-06,14.4,2.34E-06,1.53E-06,0.00017241,7.8128,460,3.24E-05,0.014767,2.05E-06,1.55E-05,1.20E-05,9.8849,0.006229,1.15E-06,9.55,2400,9992.4,128,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8351,17.2,210.02,9820,47.7,1850,8.74,2.56,660,1.29,251,14.3,0.000932,0.1074,0.0379,75.9,733,0.582,8771.9,0.000477,7.0619,512.09,82,2.043,1.354,193,9.8687,2.8207,0.164,1.23,0.5371,0.005113,0.0173,213,7.1248,0.0462,0.00021617,0.00539,8320,0.2466,6670,0.007209,18,2870.1,24.601,2,3.6205,161.01,1.4332,4350,0.25646,0.13,0.21666,756.11,3.0998,8.292,0.978,9527.9,0.00073518,729.74,0.35247,71.8,538.79,0.00111,0.0133,16.704,1.29,530,37.7,0.00196,0.02904,3.1402,0.016084,3510,4.99E-05,20.4,165,0.043288,4700,0.29996,50.937,1.05,5.78,0.036901,5.2581,0.54702,274.03,3.36E-06,0.00205,15.8,0.000105,0.033,3.17E-05,107,2.74E-06,1.01E-05,1.00E-05,1.00E-05,1.05E-06,0.00018504,0.0031662,1.34E-06,1.15E-05,9.55,8770,2130,167.02,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8377,5.5298,2861.4,5792.9,0.176,98.082,33.8,2.85,10.46,2.66,1460,2350,0.0205,0.019847,2.3712,15.33,974,3.4994,9572.6,5.2,17.415,104,72.5,255,44.3,1150,2.797,6016.4,10000,8877.7,0.0608,0.00088622,9.53E-06,7810,17,4.07E-05,0.000229,2.02,4390,0.00446,4240,0.14226,163,5320,41,0.224,1723.7,148.06,7.14E-05,3340,1.7516,0.223,3.0586,4.63,30.5,0.14835,0.0134,579.23,1.06E-06,35,4940,0.00158,3710,0.40899,2279.5,4830,4084,6623.4,1.7,14.9,0.000136,22.7,15.3,0.262,0.00393,585.82,10.3,3.53E-06,375,0.709,3640,0.0078532,9020,0.427,9350,93.9,1.05,0.115,4.31E-05,27.4,0.0046722,0.0102,1.08E-05,7.85,97.854,0.0115,2.009,2.54E-06,1.31E-05,1.16E-05,0.0042369,1.6789,1.01E-05,9.55,3490.7,8650,15.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8402,2.82,566.17,2649.7,1.2728,104.35,1.3098,0.093,3145.3,0.27808,519.28,22.334,0.0039193,1.32E-05,0.0057835,11.981,298.14,0.94705,373.63,0.0009941,20.866,2.0209,273.73,531.53,21.631,26.767,0.10009,58.861,1.2699,7325.8,0.026502,6.88E-06,0.0003238,569.04,29.712,0.074416,17.055,4.78E-05,9886.8,0.00049002,9649,0.00049863,7.1219,6510.8,0.051905,1.4043,2045,39.137,0.00032346,1020.9,0.46214,0.97678,35.063,0.16663,14.969,6.6939,0.010748,6169.4,2.87E-06,942.66,0.0066673,0.0002684,141.26,24.006,1134.3,2.19E-05,5.9824,5366.2,0.74419,0.13146,0.00033477,1.1768,1.34E-06,246.17,0.0205,1.4678,457.7,0.018381,3911.1,1.046,1990.8,1.371,2254.6,1.7691,14.484,0.0038898,7106.5,0.018802,0.0001,11.6,0.18509,1.04E-06,0.00061669,23.997,32.032,1.02E-05,1.03E-05,2.23E-06,5.98E-06,0.0015533,0.001159,0.00013716,1.01E-05,9.55,5963.3,9969.5,92.366,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8469,3.1099,456,5290,0.664,629,8.19,4.68,103,0.618,7460,2.23,0.00084498,0.00014,0.00123,191,1.39E-06,1.0628,982.39,0.0061,4210,0.0581,23.097,262,23.9,602,0.0191,4922.7,2890,8320,0.0179,0.000329,0.0020896,176,5.98,5.97E-05,0.0041495,12.988,9570,6840,3410,0.092558,21.3,9470,6.3,0.223,923,2.9,0.00669,9947.8,30.4,0.079009,49.8,0.253,3.1179,809.21,0.0436,794,6.13E-05,1341.5,0.0072568,0.03759,2960,0.0142,3150,1.63E-06,4.3013,1689.4,0.0018218,0.02043,0.0184,0.0211,851.9,703,0.049278,12.6,15.5,0.13144,56.727,1.1019,563,18.3,9480,3.19,14.8,0.09,5380,1.05,0.017939,14.8,0.0070904,2.79E-06,5.185,20.5,3173.7,0.000112,0.216,1.01E-06,1.01E-06,3.67E-06,0.00246,0.000319,3.89E-05,9.55,7741.9,9849.7,95.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8529,2.6884,365.43,5267.2,1.6596,152.64,145.92,0.0957,0.51949,8.32,9580,4.0569,0.00108,0.014958,0.0018964,34.8,20.399,0.16152,5674.8,3.84E-06,264.3,11.506,259.62,387.5,21.7,8.0807,10.305,3810,1450,3461.9,0.0492,0.0102,0.00029515,692,0.00052763,0.0001854,0.00574,83.327,3706.6,0.00119,1490,0.0070234,6.87,7811.2,0.11927,3.6124,120.15,284,0.00727,816,122.92,0.108,800,4.6559,761.06,23.116,0.0139,6840,0.00014679,96.8,1.9548,0.16006,3909.7,0.002986,3183.1,0.00020244,0.00622,1720.8,60.1,8.9418,3.08E-06,3.64,0.0688,4800,0.00016396,686.21,291.81,1.26E-05,163.28,0.20456,107,10.488,9597,2.8252,11.479,0.10912,9908.7,6.09E-05,0.00032937,389.94,0.082733,6.96E-06,6.19E-05,12.249,32.959,0.0032329,4.26E-05,0.013869,0.00338,0.00012382,1.86E-05,0.0034528,0.00179,9.55,6360,9965.6,99.828,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8662,0.25556,289,3482.5,1.3,151,1.41,0.062,212,1.3,935,50.542,0.000329,8.43E-05,0.00060087,39.298,52,1.1,1030,0.00122,3.33,26,33.1,531,189,73.6,6.87E-05,1629,9360,57.2,0.0341,0.000795,0.0015064,632,2.4335,0.0268,0.000539,0.099,1839.3,2.07E-05,2661.3,0.00749,6.85,9974.9,2.0593,0.147,3260,1.6482,6.42E-05,1086.1,0.646,0.115,0.599,0.214,1.18,7.72,0.0104,3840,0.00207,53.7,0.0523,0.00163,3640,0.000336,1150,0.039528,63.2,537,0.588,0.227,0.00157,1.01,97.514,2703,0.000125,16.587,165.11,0.000417,1510,0.714,233,2.4,752,3.23E-06,10.4,0.087,9.0547,0.069833,0.010911,41.726,0.0074935,0.00072542,0.0017783,9.3737,1.33E-06,1.33E-06,1.03E-05,4.87E-06,0.000316,1.05E-06,0.000316,1.00E-05,1.90E-05,9.55,6458.2,9800,93.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.867,3.11,423.99,3959.8,16.412,102.96,2.0316,0.33205,2272.5,0.79649,775.27,20.4,0.0021104,0.025833,0.00055011,10.3,1030.5,12.903,638,0.00014,323.19,3.6315,23.1,7.4754,80.239,56.744,0.00035613,1.3555,1002,4101,0.019629,6.62E-06,0.00028561,954,2.28,0.0022647,0.55,3.43E-05,1360,0.00044,2333.4,0.0047121,9.0865,2723,0.26501,0.23498,2371.1,3.34,0.0001212,729,0.73472,0.092097,1.902,0.176,2.42,8.574,0.0231,3370,9.72E-06,73.969,0.30816,0.0019935,49.31,4.37E-05,912.03,0.0027426,287,6666.4,8.4569,0.0064747,0.000109,8.3067,2.05,57.751,0.0016844,13.925,41.805,0.0014677,2291,2.1348,658,15.013,905.76,1.8826,11.014,0.032359,7579.2,1.51E-06,0.014401,15.6,1.79E-06,194.4,2.25E-06,30.521,138.45,0.0001066,1.08E-05,1.09E-05,6.13E-05,1.08E-06,1.98E-05,1.10E-06,1.06E-05,9.55,9400,9358,330.23,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8717,3.4878,1888.5,4068.6,12.26,87.817,17.569,1.0688,1410,0.0479,2995,4.8443,0.0031308,0.00749,0.0015931,100,58.4,9.9411,5800,0.000103,2.3,2.74,2.8987,79.9,636,111.37,0.23,1100,8191.9,332.79,0.204,4.92E-06,1.13E-06,568,3,2.04,2.90E-05,14.9,2932.1,0.0053486,2461.6,4.43E-06,9.1209,9018.6,0.537,0.059142,9170,3.0548,0.0010676,1589.9,1.6633,0.228,171,4.1994,4.68,6.2,0.0252,4550,0.0019157,82.1,6.2936,0.0044042,20.9,0.0033544,971.87,2.86E-05,0.21121,9580,10.701,0.012303,0.00046064,0.41025,2.83E-06,2860,0.00028557,4445.7,481,0.0247,937.66,0.1951,289.15,0.018781,0.00033887,3.0631,12.9,5.17,59.4,0.000413,2.47E-05,2120,2.12E-06,0.000338,2.74E-06,1.3716,36.653,3.41E-06,1.16E-06,3.49E-05,8.99E-06,0.00084645,0.00010225,1.89E-06,3.19E-06,9.55,9960,10000,1750,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8732,5.2158,539.73,2126.6,1.36,176.01,1.56,9.18E-06,317,0.4696,1336.5,5.4221,0.00017329,0.79825,0.000571,0.066872,31.6,3.23,482,0.000113,2.5502,2.2691,33.126,28.1,56.914,29.9,0.54195,352,0.00011389,0.019039,0.0274,1.27E-05,1.75E-06,2321.5,2.69,0.0050435,3.35E-05,1.1749,1160,0.000135,1790,1.69E-06,6.8,5370,0.58203,0.17054,2933.7,3.9165,8.58E-05,412.8,0.589,0.0815,0.84148,0.18451,1.5888,4.9799,0.0108,4687.4,0.00065133,64.401,0.0027128,97.061,1008.7,0.0035453,1392.5,0.408,0.0986,1540,1.042,0.00027528,1.80E-06,2.8196,2.536,51.162,3.81E-06,47.293,54.113,4.46E-06,1552.7,0.953,260.89,2.6075,1350,1.07,27.8,25.456,50.51,30.318,1.02E-06,19.214,3.16E-06,1.79E-06,4.01E-05,16.6,83.8,1.76E-05,0.000322,4.15E-05,0.00019059,4.85E-06,1.15E-06,0.00018282,6.51E-05,9.55,807,10000,78.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8739,2.76,290,8030,22.3,335,143,9.9987,1910,0.00349,2389.1,1.543,0.00012,2.86E-06,0.00447,11.167,6820,4.09,9200,0.00376,6.24,1.14,105,31.3,20.1,3330,2.9328,3830,922.2,1810,0.205,1.99E-05,0.00023812,3410,1.25,0.0062869,1.58E-06,0.000204,837,3.73E-05,4930,0.00265,2.7,1470,0.289,2.48,7380,6.23,0.000111,6370,1.22,0.068725,0.227,19.3,65.014,129,0.000408,10000,1.91E-05,433,50,945.68,6587.3,14.2,930,0.13799,4.13,620.48,0.548,1.12,4.71E-05,24.6,0.000357,2946.2,0.01885,76.028,7.43,0.00123,8243.4,0.475,207,0.843,9530,3.7929,11.19,0.00982,3352,0.17641,1.28E-06,9.3,1.33E-06,0.0013933,6.76E-05,2.5607,9871.3,0.11758,0.01776,0.087828,0.00013452,1.00E-05,9.99E-05,2.73E-06,0.0001,9.55,9810,10000,101,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.8828,36.8,662.37,4016.9,1.28,285,1.32,0.113,382,0.518,2200,9.8237,0.000481,0.029981,0.00054562,0.048383,46.4,0.764,3850,0.000935,25.9,2.35,21.898,4.44,19.331,28.8,0.018731,3850,1325,741,0.0145,1.13E-05,2.55E-06,537,2.49,0.00028638,0.00093699,0.00601,1280,1.39,17.091,0.031958,23.6,5190,1.04,0.16254,726,2.07,0.000748,6320,0.397,1.0315,0.925,0.156,1.17,0.68431,0.034283,3110,0.00045,188,0.003,0.00818,316.53,4.34,867,3.33,20.095,1254.3,0.86632,0.00020216,0.034,0.4127,179.61,318,0.0127,2887.8,8.11,37.739,4411.8,1.32,1880,1.42,481,1.3,17.4,0.0435,8863.2,0.021915,0.149,17.731,0.177,3.47E-06,0.31623,6.4255,583.28,8.23E-06,3.70E-05,0.0316,1.83E-05,0.000115,0.00101,0.00045524,0.0012818,9.55,6140,9980,144.74,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9073,24.102,2484.2,9910,0.135,189,8.77,0.511,5030,0.76447,2560,14.7,6.41E-05,0.19301,0.000457,176,0.00592,0.0011181,2390,0.19343,14.5,22,435.81,79.5,2.06,2040,183,6260,56,1969.3,0.0786,2.31E-05,0.00074019,2380,0.00013162,6.84E-05,1.54E-05,0.0176,1650,0.0179,5000,6.01E-05,15.8,8480,22.1,0.0515,9081.3,2.2,0.0013,3160,3.67,0.206,11.8,0.304,430,1.03,0.057,4320,0.00866,956,0.0354,0.000608,1630,0.22997,4930,98,64.6,8360,231,0.0062613,0.00136,3.09,0.00558,9763.1,1.06E-06,3.19,48.2,0.375,9660,1.41,1479,2.18,2627.5,2.34,13.239,0.00359,8044.2,0.865,2.57E-06,14.8,2.08E-05,1.8316,4.24,2.0697,9660,0.018039,0.0001,0.0044908,1.26E-06,0.000113,2.24E-05,0.158,1.81E-06,9.55,745,6960,142.04,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9104,0.347,1550,1520,24.1,314,1.15,5.281,1760,0.079,2330,219,0.00356,0.60453,0.00123,53.859,39.2,1.0053,1050,7.56E-05,6890,0.511,5.25,63.2,131,0.0424,0.0016,8.32,109,2710,0.981,8.85E-05,2.72E-06,3060,10.5,18.9,0.00099,0.0192,7140,0.033103,6170,0.0192,50.4,9830,4435.9,0.0352,7580,2.17,0.00149,1150,58.6,0.832,0.173,0.734,45.5,358,0.035,9920,0.00812,142.92,588.61,221.22,1308.8,0.0829,2593.1,0.0043655,0.49074,8960,0.238,0.11585,1.43E-06,2.4,0.307,5060,5.79E-06,1.9197,352,0.000581,5477.6,0.36046,1770,2880.8,43,1.15,37,0.006933,9446.2,6.58,0.006121,63.3,0.25439,1.02E-05,0.000174,1.5553,9425.7,4.41E-06,7.08E-05,4.44E-05,0.0036366,0.088737,0.000229,1.09E-06,508,9.55,4750,9190,1390,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9156,84.351,3520,5180,13.6,1927.3,1.0215,120.56,1740,17.2,102,811.54,0.13602,0.068594,0.31164,35.003,573.16,1.4385,8550,0.0076,5.18,7.88,161,14.2,24.4,6780,0.012945,2520,1297.1,194,0.00387,3.60E-05,2.75E-05,119,24.823,0.00038717,0.00015258,125,5800,0.35246,9910,7.45E-06,3.5,10000,0.0389,24.2,0.40142,69.6,0.000234,118,12.5,0.155,0.0985,0.196,0.0627,351,0.20836,3132,2.04E-05,466,0.002383,0.00861,11.4,6.645,1870,0.0037,0.077,9670,119,215.31,4620,76.98,0.091,0.128,0.0063415,45.304,31.6,0.00023651,101,0.52019,60.8,354.24,4160,1.85,55.9,0.0014238,9837.6,8.13E-05,5.62E-05,20.9,3.3892,2.5178,1.07E-05,4.34,530.84,7.53E-05,0.0322,1.33E-06,0.0014,3.8005,5.22,4746.8,4.24E-06,9.55,9270,1177.9,2810,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
