1.9639,5.8166,8405.5,527.74,0.03721,4438.5,776,0.00077364,49.747,11.2,26.3,29.55,0.0028929,7.76,1.884,512.46,69.969,104.6,9970,0.0005028,12.017,849.23,31.513,0.129,22.335,162.91,2.52,180.37,10000,2649.9,1.45,0.0016574,0.000412,1018.4,16.8,0.0015,0.00099327,149.91,5821.6,0.0141,2724.3,0.011312,543.07,8700,185.77,0.00025576,785.59,1.0432,0.025194,336.93,124.98,235,63.2,0.059032,869.63,52.468,0.0020752,9860.2,0.0006899,1.85,2.2059,0.00031136,20.586,0.00066029,0.082587,8.42E-05,0.18318,0.0033255,0.8654,0.0033881,1.85E-05,10.284,0.00253,6936.6,1.56E-05,0.51392,2171.3,2.92E-06,9.38E-05,253,37.931,21.7,414,3.08,20.6,1.24,714.17,1.05E-06,0.0024375,1.00E-05,1.14E-05,5.63E-06,1.85E-06,1.12E-05,1.42E-05,1.00E-05,0.000115,1.00E-05,1.04E-05,3.16E-06,6.85E-06,0.00010012,1.16E-06,9.55,4685.8,727.7,7100,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9733,27.033,859.78,1275.1,0.27459,234.11,1.5112,0.56023,1335.7,6.2817,811.18,2495.9,0.00077739,0.00054624,0.0035071,282,333.38,4.61,1789.3,0.00021623,8.1042,5.7833,14.504,5.053,4.9124,38.208,1.04,0.38702,1960.3,2.9414,0.011025,8.52E-05,4.71E-05,666.11,15.814,0.00017878,0.010908,0.0073261,3660,0.0054196,804.35,0.00025858,21.454,4267.7,0.38102,0.050661,1672.2,9.1142,0.0011012,7762.1,0.12105,0.088025,6.083,0.17143,0.796,1.6504,0.0026824,9641.6,0.00032348,29.011,0.0057232,0.000106,22.282,0.00121,587,0.00017186,4.9614,1050.2,0.53312,0.056729,0.0099988,0.54109,0.0087596,1163.9,0.0010748,737.28,311.24,0.0055712,294.16,0.58486,190.32,0.24002,1622,5.3016,6.4217,107.17,480,1.04E-06,1.00E-05,1.00E-05,3.51E-06,1.27E-06,1.11E-06,1.00E-06,2.15E-06,2.01E-05,0.01901,1.00E-06,0.00010023,0.0001,1.36E-06,2.37E-06,1.00E-05,9.55,3000,451.52,195.73,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9855,15.7,2500,1078.3,3.7352,3510,0.42457,5.06,167,0.924,4360,6.34,0.00222,0.0968,0.0012061,2.64,69.9,0.423,3181.7,0.000597,108,4,13.526,164.14,187,3343.7,1271.1,0.080625,410,229.4,0.0691,2.29E-05,1.17E-05,110,1.5337,0.000454,1.30E-06,0.0151,1770,0.141,10000,0.01343,37.4,10000,3.1298,1.9205,4638.7,93.276,0.000141,1.31E-05,8.44,0.066778,0.17249,26.7,29.9,39,0.375,7850,0.001259,2370,0.00087903,0.0681,54.821,0.000329,2.7403,0.0112,0.079345,5473.7,3.85,29.3,4.49E-06,0.056335,0.00253,1670,6.89E-06,2472.9,29.9,0.00087763,452,1.2075,123,612.32,2690,3.2005,26.5,101.98,262,0.037855,1.78E-05,20.468,1.06E-06,1.78E-06,0.00023699,1.78E-05,1.00E-05,1.15E-05,0.00015399,1.91E-06,1.56E-05,1.15E-05,2.74E-06,3.33E-05,1.04E-06,9.55,2190,9305.7,34.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9861,4.9669,290.81,6734.3,2.4931,231.25,3.8299,1.4362,581,0.1902,734.38,9.1749,0.00068017,0.0046179,0.0044172,31.06,71.516,1.2094,338.5,0.00018531,32.202,6.05,25.014,10.8,23.546,107.3,0.019534,0.0042432,9647,47.953,0.034231,0.0011191,0.00017884,935,9.748,0.0096553,0.081163,0.0035922,1150.2,2.27E-05,1158.5,0.000829,17.549,8784.8,0.26697,0.23026,1950.9,2.9108,6.11E-05,707.3,6.8895,0.17843,1.1619,0.67972,1272.2,6.6672,0.0092319,3977,5.66E-05,153,0.0031583,0.0031635,167.94,0.002625,5030.6,0.18935,0.18034,5770,2.5033,0.00075862,2.20E-05,0.53765,1.7079,2987.8,4.02E-05,86.295,113.35,1.29E-05,2304,1.13,181,1.7825,1462.3,3.19,11.607,10.9,665.97,1.23E-06,1.00E-05,1.02E-06,1.47E-06,1.11E-05,1.53E-06,1.09E-06,1.21E-05,1.85E-06,1.85E-05,1.88E-06,1.86E-06,1.28E-06,1.00E-05,6.26E-06,2.28E-05,9.55,9077.7,9926.5,128.25,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9878,2.7044,1626.1,4417.6,3.29,1573.4,1.3236,0.46491,2012.7,0.0024758,9981,5.892,0.0021009,0.0033051,0.0012635,2.5771,10.409,0.76074,385.1,0.00011629,214.58,2.3385,18.685,3.3865,19.814,46.442,1.8075,0.77363,9305.5,14.669,0.016682,0.00059473,1.56E-05,650.96,2.5513,0.0012103,0.0018025,0.00088674,1120.8,0.00011477,1187.7,0.0013269,7.7898,6407.1,0.12838,0.15102,1991.9,1.7097,0.00062895,7451,5.8061,0.10221,0.61703,0.21563,4.4425,0.71001,0.013562,3766.9,5.47E-05,70.1,0.0032544,0.0049192,1366.3,0.0036505,2187.9,0.018308,1251.7,4750.2,11.078,0.032204,0.00016733,3.8873,0.11279,791.81,5.53E-05,4393.3,45.135,0.00039564,2172,16.414,682.89,42.633,2524.5,3.0569,13.448,3.353,2376.4,0.00034898,1.23E-06,1.43E-06,1.13E-06,1.12E-05,0.00010348,1.09E-06,1.91E-06,4.30E-06,1.08E-06,1.10E-05,1.26E-06,1.15E-06,2.31E-05,1.01E-05,2.01E-06,9.55,982.48,982.34,185.95,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9903,1.97,3747.2,28.6,0.445,825.45,17.155,0.18029,582,0.732,9970,11.371,0.000595,0.07856,0.00188,0.293,3000,88.546,345,0.000319,2.46,7.9,191,81.9,2.11,160.41,0.13105,143,2960.6,84.351,0.0551,0.00144,0.00944,2470,0.257,3.90E-05,0.00018,0.00169,1010,0.00202,836,0.002516,41.5,0.713,0.0528,1.46E-05,1570,48.2,0.000474,118,10.416,1.17,0.535,0.748,154,0.341,7.30E-05,2002.3,2.96E-06,4.39,0.00263,0.000116,1780,0.000338,9210,0.0189,11.286,3908.6,0.795,0.020671,0.0018807,0.817,0.0002084,34.2,0.00025252,21.5,25.4,0.00052494,132.48,4.39,128,7.41,1330,2.61,13.6,1.54,24.019,0.0001,0.89101,1.00E-05,1.15E-06,1.00E-05,1.00E-05,0.0001,2.04E-06,1.00E-05,1.00E-05,1.78E-06,1.54E-05,0.0012188,1.66E-06,0.0001,1.00E-06,9.55,9380,9990,436.81,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9907,52.641,3138.4,742.44,3.6712,112.71,42.946,1.6446,1270.4,0.17103,2980.7,168.05,0.000436,0.012146,0.023317,6.25,19.786,2.4929,52.285,0.0011959,81.903,100.49,194.74,4323.5,355.89,727.96,69.616,37.089,9934.2,506.22,0.034784,0.00036241,0.0016346,93.38,5.8908,1.88E-05,0.0005645,0.008,9436.7,0.00015589,5794.3,0.0002793,0.93223,8423.4,13.601,0.060702,1540,0.672,0.051511,127.01,1.9321,0.64525,1.1,0.66349,0.546,8.1521,0.00583,1677.9,2.30E-06,33.548,0.033943,0.0041664,1462.3,0.012497,6087.5,0.0018274,3.25,1534.6,3.1132,0.89777,0.00063439,0.191,0.0011608,9910,1.21E-05,102,1353.2,0.0014574,577.15,0.42481,7.0386,2.2309,5892.7,3.2113,8.07,4.57,970.94,1.00E-05,9.61E-06,1.01E-06,1.64E-06,1.20E-05,0.00010107,1.01E-05,1.01E-05,1.22E-05,1.24E-05,1.78E-06,1.17E-05,0.27465,1.08E-05,1.13E-06,1.01E-05,9.55,2081.5,3265.8,12.931,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9949,2.4999,293.65,2844.3,1.1807,840.46,4.6203,0.62,192,2.3179,8420,64.06,0.0003151,0.0026807,0.001953,348.74,60.161,29.27,3280,0.00019059,19.461,2.2806,9.392,5312.3,576.33,23.913,1.5708,0.0092891,9362.4,5.7712,0.034903,6.01E-05,0.00148,2030,23.405,5.60E-05,5.43E-05,0.00032531,5874.3,0.00020802,2613.3,0.0004439,6.8572,5580,0.11303,1.3802,3200,2.8522,0.000619,817.35,1.0611,0.096856,0.33957,0.20131,12.718,6.95,0.32603,3995,42.233,54.403,0.0029,0.00021723,3693.1,0.00031871,1431.4,222.3,0.00061114,124,6.5507,0.00072491,0.00015711,0.35003,2.4703,485.25,0.00039218,738.21,54.006,0.00036104,1081,12.5,181,15.609,8529.9,3.4136,9.8255,1.4788,1804.1,0.031606,1.00E-05,1.54E-06,1.00E-05,3.54E-06,1.01E-05,1.21E-05,1.01E-05,1.00E-06,1.00E-05,1.56E-05,1.00E-05,1.03E-05,1.00E-05,1.12E-06,1.81E-06,9.55,6230,9906.9,93.823,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0097,2.96,598,2703.7,1.3506,144,2.9,0.512,220.86,0.016399,1084,5.7126,0.000942,0.0034956,0.0060627,2.42,35.801,0.74476,353,0.00012499,3.4057,5.76,27.1,18.8,19.9,633,2.7004,414,9262.3,266.28,0.0141,5.74E-06,0.00118,625.82,2.1453,0.00091949,0.0269,0.013604,3576.4,0.036092,1410,0.0022313,6.96,9000,14.392,0.258,217,3.16,0.00024442,721.57,0.396,0.151,1.14,0.215,3.7495,19.206,0.0107,4128.2,1.75E-06,57.7,0.002622,0.00021044,10.423,0.0005784,3980,0.020204,0.070555,283,0.841,0.000725,0.00065769,0.382,0.0261,9367,0.0188,9340,51.47,5.41E-05,1710.8,1.215,312,0.433,4270.5,2.9434,10.2,1.22,655,3.16E-06,0.019728,1.00E-05,0.0010507,1.03E-06,0.00010015,1.00E-05,1.07E-05,1.33E-05,1.00E-05,2.06E-06,3.52E-05,0.0031199,1.80E-06,1.39E-06,1.19E-06,9.55,5810,10000,8.61,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0168,5.04,1247.4,1756.8,38.8,852,9.71,1.4964,203,0.179,1535.1,0.428,0.00589,0.00578,0.016654,38.9,476,0.231,7880,5.15E-05,12.01,0.352,61.3,80.6,16.3,519,0.087551,1878.7,3.99E-05,1002.4,0.176,2.27E-06,2.71E-06,9180,9.07,0.000868,0.0065034,1.9683,5180,1.94E-05,169.59,0.064374,102.79,1860,1.2249,1.38,46.1,17.489,0.00361,3225.5,176.68,0.0914,2.1,187.87,69.254,16,0.040522,9930,7.03E-06,368,0.0165,0.00116,5850,0.027208,3253.8,0.065292,0.198,9340,59.562,0.000137,6.23E-06,3.91,139,2450,6.26E-05,79.373,12.6,15.521,2793.2,0.442,36.7,149,1470,1.85,34.7,0.76046,5740,1.03E-05,1.78E-06,4.22E-05,1.00E-06,0.31623,1.60E-05,0.0001,2.13E-06,1.15E-05,1.00E-05,1.78E-06,352.21,1.29E-05,3.17E-05,1.00E-05,1.91E-05,9.55,5640,5910,84.388,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0307,17,2187,1710.8,0.394,267,14.511,2.5599,0.0285,0.00162,7344.3,1580,0.00571,0.042194,0.0562,13.6,0.0425,0.376,1720,0.000713,1.1388,31.623,312.14,112.39,2846,1070,197,0.25,8540,0.33604,0.0446,0.000167,4.03E-06,5740,0.68621,7.02E-05,8.03E-05,1.82E-05,5317.1,0.00285,6120,0.00062297,114,8340,0.46222,22.6,1640,15.843,0.0122,5850,0.761,0.0874,8.25,23.117,3.45,8.44,0.8,9845.5,9.11E-06,3740,0.00553,0.000115,2090,4.95E-05,372,0.011548,161,994,172,0.427,0.014002,463,0.0021307,258,0.0094236,9700,282.75,0.00049964,2800.4,0.418,149.99,0.07042,4244.6,1.8171,25.5,3.0116,46.856,1.00E-05,0.000316,1.15E-05,1.33E-06,1.00E-05,2.37E-06,3.65E-05,1.00E-05,3.16E-06,5.63E-05,1.00E-05,1.78E-06,1.00E-05,0.001,1.31E-06,1.33E-06,9.55,9520,1000,398,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0371,5.54,355,1826.1,1.36,1920.7,1.5404,0.082493,313.67,0.00042823,7261.3,284,0.000548,0.0082784,0.00077586,6.62,32.201,1.032,506.23,0.0011226,2.509,22.514,0.084763,90.78,37.811,29.916,0.22677,2.731,9420.1,592.89,0.029637,1.09E-05,1.69E-06,549.77,2.6957,0.0032793,1.05E-05,0.0041544,1189.5,0.013507,2060,0.00061645,6.8257,6201.2,1.3972,0.096357,16.115,4.0783,9.78E-06,1390.8,0.53903,0.0811,0.60993,0.19408,2.7606,6.9493,0.0116,3506.1,6.39E-06,61.203,0.269,6150.1,6695,0.0034112,1370,0.0046109,0.092266,1290,46.29,0.0082758,0.026343,2.8463,0.0097,49.648,4.11E-05,9713.3,55.084,4.23E-05,1880.5,10.22,194.15,2.6036,874.18,1.7189,28.035,12.402,55.922,1.00E-05,0.00023832,1.02E-05,1.03E-05,1.00E-05,1.16E-06,4.22E-06,0.00010386,1.03E-06,0.00010186,1.16E-06,0.0010019,0.0001038,1.04E-05,1.15E-06,1.01E-05,9.55,6740,9655.2,79.042,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0382,20.6,2968.7,7550.7,4.9265,585.69,53.493,1.51,580.87,0.069573,12,32.4,0.00657,0.016287,0.0026037,8.055,30.651,1.0445,340,0.00027041,2593.1,12.459,59.06,82.4,1.5849,62.1,4038.5,22.824,9009.1,4.1233,0.042738,3.76E-05,4.41E-06,2780,63.769,0.00123,0.026672,0.0090287,9970,0.010855,4498.5,0.99,26.597,3085.4,0.15206,0.085834,2205.6,59.413,0.0014981,9.9595,4.0189,0.32384,0.0023428,3.05,1.4038,10.51,0.065247,1764.9,2.14E-06,84.596,0.0011359,0.00079123,0.00011839,3.84E-05,3.2755,0.024747,8253.7,2540,26.9,0.00121,4.26E-05,160.06,0.0074191,8423.4,0.0058997,517.33,65.039,1.3479,6142.1,1.3407,62.667,6.193,2850,1.3388,30.6,3.55,536.97,1.00E-05,1.83E-06,0.00010554,1.01E-06,2.07E-05,1.78E-06,1.00E-05,0.034064,1.00E-05,3.22E-05,1.78E-06,1.02E-05,1.78E-06,1.32E-05,1.00E-05,1.00E-05,9.55,5080,8015.2,625,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0554,1.06,2125.1,1600.2,0.768,414,4.2151,70.709,3911.6,0.0329,8178.2,230.99,0.00090952,0.41662,0.0012303,10.2,719.74,0.98236,7866.6,0.00031642,5030.1,1.5653,31.3,5.95,184,2420,218,1646.6,749.89,5542.5,0.152,9.17E-05,9.64E-06,566.01,2.71,3.03E-06,9.86E-05,0.0349,9340,0.00535,6281.8,0.015335,10.8,1250,4.8981,0.19447,6920,2.1,0.0011184,2.79,4.7873,18.8,3.77,0.05889,4.1335,40.405,0.0017127,123.65,1.80E-06,14.8,0.77948,1.99E-05,2.67E-06,0.38227,4590,0.2548,1.76,36.613,1.8867,0.00091353,1.15E-06,0.11277,1.4566,9305.7,4.62E-06,9.2543,44.567,1.36E-05,784.18,3060,1750,0.025356,7450,0.674,0.36682,6.16,182.46,1.06E-05,2.05E-06,1.20E-05,2.13E-05,1.78E-05,1.53E-05,1.38E-05,0.0001,1.00E-05,1.00E-05,9.56E-05,0.052356,1.38E-06,1.33E-06,1.63E-05,3.16E-06,9.55,2320,1540,13.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0584,1.8836,770.63,9986.9,3.9545,918.35,6.3729,0.82614,677.4,1.7421,278.96,11.906,0.0015154,14.366,0.1254,27.106,806.17,0.14374,1058.7,5.13E-05,4.5379,5794.5,98.653,2.0072,112.29,80.948,4.843,92.018,1500.5,12.439,0.55441,1.46E-05,0.0071823,169.81,6.0511,0.0050024,0.00038765,0.0035068,7361.4,0.021576,8053.2,0.072911,18.339,9258.6,24.609,1.9901,97.833,964.13,4.3777,3857.2,0.45611,0.14788,5.3139,1830.9,17.866,9.8339,0.11304,8021.4,0.0019157,837.97,0.011299,159.88,4.9525,0.00010679,0.14824,103.83,9146.6,5346.6,3.918,0.0020711,0.0011045,0.31817,0.039995,289.64,0.00045017,158.47,413.04,0.0437,8803.7,0.44545,59.294,1.0722,16.062,11.061,4.2291,0.82871,1823.5,1.82E-06,0.0011931,1.21E-05,2.01E-06,1.79E-06,1.11E-05,1.00E-06,1.01E-05,1.05E-05,0.00010207,1.18E-05,1.10E-06,1.06E-06,3.22E-06,1.07E-05,1.31E-05,9.55,9631.2,2139.4,318.75,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0839,26.9,2550,8889.5,1.57,1450,4.0122,62.6,170.67,0.5292,338.9,15.029,0.01079,0.0057277,0.0057384,2.23,0.11633,0.294,8550,0.0054445,3.2386,0.78914,8.3878,76.2,235,4132.7,0.035382,0.12333,5519.4,289,0.00689,3.35E-05,2.38E-06,94.037,35.121,5.06E-05,0.007343,0.108,4510,0.00292,7170,0.0115,10.7,10000,1.0898,0.179,1190,5.8316,3.05E-05,98.442,0.40194,0.201,0.095802,0.19631,0.0487,73.295,0.154,3959.9,1.97E-05,466,0.093213,0.00646,0.0043007,0.00145,4440,0.00247,0.0137,9670,0.327,0.73866,2.19E-05,4.11,0.00268,9840,3.78E-06,5620,48.4,0.00016424,8980,0.468,6.0733,3.18,447,1.4897,46.7,3.126,110.05,0.33982,1.08E-05,1.00E-05,1.00E-06,1.03E-05,0.0010113,1.00E-05,1.91E-06,0.00010426,0.0056194,4.90E-05,3.16E-06,0.0004217,1.00E-05,1.00E-05,1.14E-05,9.55,9960,7817.9,3742,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1011,2.5703,317,2150.5,1.7315,313.24,59.4,1.11,261.13,0.0373,618.19,3.1712,0.000845,0.0049262,0.00613,2.26,115,1.5563,6341.1,1.00E-04,23.444,3.45,24.814,94.8,202,23.2,0.297,0.762,9768.2,66.507,0.0206,6.51E-05,1.54E-06,1030,3.28,0.00018705,4.68E-05,0.101,1501.5,0.00045609,1240,0.000139,6.911,5657.5,0.2298,0.19069,86.33,1.68,5.50E-05,617,1.8946,0.0856,55.981,0.25507,2.2911,183.18,0.0093355,4084.1,9.46E-06,60.6,0.134,0.00045226,16.477,0.0010352,1049.5,0.038774,0.027065,1150,1.54,0.000699,0.00039516,45.9,0.015385,1810.4,6.52E-05,691.91,53.47,0.00045661,6420,1.5442,623,1.2607,1325.8,3.21,11.1,9.5324,721,1.17E-05,1.03E-05,4.11E-05,1.03E-05,2.57E-06,1.03E-06,3.21E-06,1.15E-06,1.00E-06,1.02E-05,0.00010001,0.00010104,1.44E-06,1.33E-06,0.0036999,1.80E-06,9.55,7540,9963.2,87.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1325,2.6692,383.04,2147.3,1.2502,434.22,1.4145,0.36983,195.07,0.015195,4675.1,4.4846,0.0011389,0.0039118,0.00086541,2.1767,42.731,0.75365,1059.2,0.0016904,13.246,44.412,45.406,3.4197,22.512,78.566,0.003868,0.044752,809.51,91.202,0.020197,9.88E-05,8.42E-05,788.6,2.4585,0.0013556,0.55508,0.0021389,1545.6,0.0004713,1780,5.32E-06,12.215,5310.3,0.32091,0.15508,4738.6,1.723,0.00079513,9240.2,0.51979,1.6158,22.084,0.28323,2.1106,11.547,0.0092535,9490.1,0.00611,66.606,0.00092263,0.00040644,120.29,0.0058845,9830.7,0.0023269,2.446,6.6961,1.214,0.00096534,0.0012718,0.43355,0.036756,187,6.23E-05,150.23,411.16,0.0018023,3652,5.0136,24,2.9689,1715.8,1.5127,19.502,7.1691,647.56,1.18E-06,1.02E-06,1.28E-05,1.28E-05,0.00019181,1.00E-05,1.03E-06,1.31E-05,1.43E-06,1.33E-05,1.14E-06,1.04E-06,1.01E-06,1.02E-06,12.465,1.02E-06,9.55,7080,5904.8,85.64,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1409,5.107,491.72,7944.9,2.48,8655.9,3.7309,0.681,1440,0.0119,640.47,5.3033,1.83,0.0575,263,270.3,5.8502,12.8,8770,0.000155,7397,0.379,6.06,152,3.16,1220,5881.8,2444.4,12,37.339,0.010622,5.54,0.00084,76.1,5.3328,0.639,2.99E-05,0.000201,660.09,0.017492,217.36,4.03E-06,2.48,10000,7.1487,0.603,52.8,1.1673,0.000258,1161,3.08,0.60142,32.4,7.56,18.9,494,0.00257,1130.1,0.000444,89.3,0.61032,0.12981,137,6.20E-05,130,0.33419,0.73621,705,0.233,0.28,0.00268,0.77576,2.7521,12.7,0.01259,43.419,275,6.37E-05,383,1.96,810,0.848,7987.2,4.7018,12.7,5.14,506,1.78E-06,3.65E-05,1.00E-05,0.000178,1.78E-06,1.00E-05,1.30E-05,3.16E-05,11.864,1.15E-06,0.0001114,3.16E-06,1.78E-06,1.00E-05,2.05E-06,0.0001001,9.55,10000,2270,173,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1514,2.39,3760,2450,0.72253,325,1.46,7.82E-06,221,0.0080977,964,0.0016412,0.000464,2.59E-05,0.00046825,2.0325,60.589,0.743,689.97,0.00017712,135.38,1.82,23.2,3.7422,19.4,53.882,171,0.0567,1772.9,56.1,0.024,5.92E-05,1.39E-06,682.87,1.76,0.000417,0.715,0.00113,1050,0.000128,2600,4.11E-06,7.61,10000,0.00719,0.239,19.5,1.71,0.86866,6620,0.464,13.8,18,17.624,22.6,58,0.0106,3000,0.105,38.62,0.00011063,3.49E-05,1030,0.00327,10000,45.853,0.691,702,1.2328,0.00963,0.00293,0.765,1.019,25.5,4.32E-05,17.095,40.6,3.89E-06,1370,18.669,2315.5,13.3,946,1.1283,54.3,4.73,1319.8,0.0017783,1.00E-05,1.11E-06,1.00E-06,1.00E-05,0.0001,0.0001,1.54E-05,1.20E-05,0.0001,1.00E-05,1.00E-05,1.78E-05,1.00E-05,1.78E-06,1.33E-06,9.55,6720,2844.3,94.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1702,1.06,2380,1524.3,1.21,244,0.775,0.0909,1765,0.00026063,2030,776.03,0.040995,0.422,0.00219,42.1,221.84,1.8751,883,6.61E-05,9868.1,0.391,5.9545,1110,1335.3,2613.7,0.052196,3.77,853,73.953,0.097018,3.95E-05,3.94E-05,2730,10.5,2.48E-05,3.13E-05,0.00488,2110,0.00056243,355,3.26E-05,34.8,9918.8,87.829,0.0297,1820,1.23,0.00129,1140,0.151,0.0831,0.155,6.1306,3.94,35.8,0.0179,977.94,4.25E-06,127,0.00224,0.000292,2.1148,0.0029672,9870,0.036092,0.194,294.23,0.198,0.000116,0.00086,1.17,0.17208,1084.7,0.0177,385.74,369.9,0.00024023,5900.7,1.14,1757.9,113.09,175,1.3663,36.5,5.2523,455.05,0.010746,4.22E-05,1.78E-06,1.01E-05,1.03E-05,0.0008668,0.0001,1.00E-05,1.00E-06,1.11E-05,334,0.00017093,0.0032855,1.00E-06,1.15E-06,3.16E-05,9.55,589,8550,684.08,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1761,55.041,5491.9,105.64,0.0436,4770,0.00302,5430,2582.1,0.035314,189.7,203,4.541,621.31,0.00083115,25.5,0.0001309,104,1092.5,0.000129,1.87,52.943,7590,79.5,119,3000,0.001559,0.027143,256,139.49,3.33,7.18E-05,1.68E-06,1677.7,4.96,3.91E-05,0.000261,1.4922,9850,3.38E-05,0.04732,0.000154,938.4,60.6,0.00085665,0.0384,4.04,718,0.057987,0.591,101,12,2.67,0.41439,0.00062965,0.057,0.0229,10.847,0.00179,839,0.16,0.012206,171,1100,41.1,0.009858,0.098689,0.00386,0.0043873,0.000752,2.94E-06,0.266,0.00239,4326,0.00632,5815.3,1070,0.00386,0.14525,230.03,124,0.00067555,0.00696,21.859,4.80E-05,77.2,0.00022988,0.11342,1.00E-05,1.78E-06,1.00E-05,0.0001017,3.16E-06,3.49E-06,0.00178,1.78E-06,1.00E-05,1.00E-05,1.77E-06,0.00017783,1.04E-06,0.0001,647.8,9.54,143,107,4841.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.2105,0.58994,3090,1970,0.199,25.2,383.39,699,64.6,0.0491,5388.2,2648.1,0.00128,0.0034192,0.0073168,0.24028,549.46,0.85014,4185.6,0.0058,35.546,230,54.037,2.31,1.2775,40.8,40.735,0.195,4230,0.0008468,13.7,0.000101,0.0059217,203.17,0.76343,0.000242,31.9,0.020562,7745,4.28E-06,7678.5,0.33661,33.149,9983.3,2427,3.742,8727.9,9.7792,0.000585,0.018021,5582.3,0.62253,7.87,0.098715,19.7,148.02,0.0842,10000,0.00058861,52,2.4198,0.021161,6.98E-06,4.8551,1630.4,0.012359,0.173,8831.8,16.7,1.33,0.00208,0.70095,8.05E-05,3846.4,0.4962,1132.3,1200,5.84E-05,8620,0.23339,941,2.41,102.11,28.472,0.000169,3.6999,195.72,0.00010043,1.33E-05,1.16E-05,1.00E-05,3.16E-05,0.0001,1.33E-05,1.01E-05,1.15E-06,0.01,4.6853,1.00E-05,9.93E-06,2.06E-06,2.05E-06,1.78E-05,9.55,3370,667,1210,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.2308,2.5226,436.57,3097.5,1.38,278.8,69.385,2.2396,1.9907,0.158,8456.6,3.8574,0.0016345,0.011818,0.0015424,4.0953,55.54,1.395,412.24,0.00013962,156.05,24.477,26.123,16.207,21.485,98.974,0.0078615,0.38005,1182.2,16.236,0.33831,5.73E-05,0.00011782,872.87,2.9649,0.00041413,0.10149,0.0091569,1511.7,0.00017646,601.67,0.0002118,8.4385,8581.9,1.5083,0.1867,4032.2,2.0837,7.69E-05,769.16,0.44191,0.26617,0.77456,0.219,2.1039,6.4476,0.01095,3705.4,1.61E-05,77.094,0.28024,0.000565,129.53,0.00036293,1094.1,0.00060696,0.011875,2015.2,0.51952,0.015354,0.00047108,0.22166,0.0020619,4088.7,3.27E-05,33.441,62.793,5.33E-05,1610.9,3.86,189.22,3.2007,1759.5,4.3,9.1908,24.785,1243,1.36E-06,3.16E-06,1.01E-06,1.01E-05,0.00011433,266.59,1.07E-05,1.10E-06,1.17E-06,1.00E-05,1.37E-06,3.73E-06,1.95E-06,1.12E-06,2.03E-05,1.24E-06,9.55,9692,4429.5,114.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
